ID,account_type,gender,age,region_code,cc_cons_apr,dc_cons_apr,cc_cons_may,dc_cons_may,cc_cons_jun,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq,emi_active
10263,current,M,32,710,20437.22,534.13,2973.5,61083.0,8236.0,6870.0,2.0,39.0,8.0,1.0,4.0,34.0,461000.0,1.0,1.0,1.0,1.0,3673955.0,170989.0,694.0,173.0,11405.0,141398.0,59.0,33.0,50322.0,71720.0,19777.0,2.0,82.0,89672.0,59581.4,82619.0,12.0,13.0,102043.0,Y,245143.4
19087,saving,M,47,464,6715.06,6101.9,5107.92,364.0,3572.0,1518.0,17.0,23.0,47.0,1.0,4.0,6.0,240000.0,1.0,1.0,1.0,1.0,115.45,730000.0,25524.0,12965.0,20499.03,11158.68,52.0,31.0,29448.0,22572.13,6282.0,9.0,13.0,35604.0,109505.85,132.0,9.0,8.0,34345.0,Y,4598.38
3013,current,F,222,969,90361.46,8920.0,118564.5,2815.3,34736.435,1016.0,24.0,83.0,16.0,2.0,26.0,6.0,366000.0,1.0,1.0,1.0,1.0,71191.8,17000.0,694.0,6441.0,18563.25,28676.0,32.0,15.0,29500.0,13335.5,51078.0,4.0,44.0,8040.0,47409.08,266541.0,18.0,12.0,60151.0,Y,4976.62
730,current,M,35,866,32378.55,966.0,16098.17,6121.6,3114.5,925.0,7.0,8.0,74.0,2.0,37.0,10.0,199999.0,1.0,1.0,1.0,1.0,568.8,385218.7,30011.0,5350.0,52440.24,41555.0,12.0,1.0,218500.0,74636.1,27337.82,42.0,44.0,47356.0,27441.18,33650.0,40.0,38.0,12686.0,Y,1727.74
11894,current,M,62,523,5094.705,1469.18,11142.58,6617.78,6295.475,1037.0,5.0,84.0,35.0,50.0,3.0,1.0,98000.0,1.0,1.0,1.0,1.0,105453.65,1513335.0,643.0,4512.0,142666.56,14145.0,5.0,26.0,90.39,29684.06,45394.0,2.0,7.0,65967.0,69921.68,37405.42,14.0,50.0,232.0,Y,9723.67
10544,current,F,42,370,3394.44,10381.0,1607.625,2892.7,1485.26,2883.0,2.0,10.0,7.0,5.0,8.0,1.0,480000.0,1.0,1.0,1.0,1.0,253302.0,33668.0,643.0,2921.0,35516.0,66976.76,23.0,3.0,192836.0,32381.45,18375.5,1.0,5.0,700.0,44337.0,33895.75,5.0,63.0,1361.0,Y,6080.24
12004,current,M,35,554,10552.86,19135.0,8102.5,531.8,26036.59,6432.0,6.0,7.0,3.0,25.0,21.0,5.0,272000.0,1.0,1.0,1.0,1.0,38362.5,32000.0,19400.0,2351.0,280.0,30284.0,11.0,3.0,18543.0,49700.22,29350.5,3.0,25.0,31609.12,34151.31,294.0,2.0,18.0,31763.0,Y,2509.31
14481,current,M,29,914,2221.5,18623.23,13021.77,7839.0,19659.0,1216.0,19.0,13.0,10.0,3.0,21.0,2.0,302000.0,1.0,1.0,1.0,1.0,45463.0,356899.37,96497.0,-6885.0,297231.83,8656.0,72.0,1.0,26819.85,6634.0,23490.32,4.0,20.0,23809.0,16348.25,53370.0,6.0,43.0,13382.0,Y,59.49
7095,current,M,42,245,45996.41,435.0,24865.0,949.0,92298.0,679.0,1.0,10.0,5.0,5.0,14.0,8.0,660000.0,1.0,1.0,1.0,1.0,10006.2,42000.0,68000.0,-4664.0,14022.02,30771.25,90.0,3.0,99135.0,78041.02,18471.0,47.0,108.0,485000.0,184521.37,26932.0,3.0,21.0,471.0,Y,4583.32
2231,current,M,33,575,6076.54,16031.0,2547.5,6657.97,2064.02,7830.1,6.0,2.0,4.0,2.0,1.0,7.0,300000.0,1.0,1.0,1.0,1.0,8256.6,12971.0,73217.0,5730.0,125123.0,124649.0,11.0,26.0,40268.0,256917.75,152.5,3.0,8.0,88260.0,109196.75,154642.18,3.0,13.0,19278.0,Y,4106.03
8009,current,M,30,647,27567.17,2849.4,523.0,8195.11,12171.0,2138.0,6.0,85.0,135.0,2.0,1.0,3.0,127500.0,1.0,1.0,1.0,1.0,54453.8,42723.0,68000.0,3897.0,31686.37,637.3,69.0,3.0,21150.0,15500.34,38313.97,1.0,25.0,151726.0,154679.36,55215.0,4.0,49.0,19208.0,Y,1446.02
7055,current,M,37,243,5740.47,11993.0,21319.05,1758.0,11295.05,1248.0,17.0,128.0,3.0,3.0,55.0,11.0,83000.0,1.0,1.0,1.0,1.0,46056.7,105000.0,3570.0,24326.0,183930.29,32718.37,103.0,3.0,17402.0,48967.1,65309.74,2.0,4.0,54405.0,28592.88,36403.42,40.0,1.0,43012.0,Y,3219.31
2803,current,F,60,866,10577.54,50.0,10913.43,14935.22,8865.0,4919.0,59.0,36.0,51.0,2.0,1.0,64.0,152000.0,1.0,1.0,1.0,1.0,57395.5,93.35,13533.0,553.0,63275.0,68105.0,43.0,0.0,37231.0,794702.51,345038.9,4.0,63.0,24192.0,67416.22,60537.0,6.0,68.0,14187.0,Y,9622.48
9648,current,M,28,683,12323.0,597.01,26851.22,2480.0,11891.0,5504.0,100.0,9.0,38.0,1.0,24.0,56.0,345000.0,1.0,1.0,1.0,1.0,4323.0,25000.0,10973.0,-12179.0,47598.69,50093.0,4.0,17.0,18673.0,15712.77,14937.0,70.0,1.0,16312.0,99737.01,255388.72,40.0,73.0,342.0,Y,3450.83
17757,current,M,33,685,16918.0,9528.12,39698.92,3507.92,23916.0,1706.32,8.0,30.0,4.0,5.0,15.0,3.0,483000.0,1.0,1.0,1.0,1.0,51291.45,31730.49,48950.0,6409.0,23935.65,83697.0,12.0,3.0,22679.0,64353.87,45556.0,2.0,27.0,34665.0,742437.36,56239.0,3.0,103.0,28990.0,Y,3470.57
1166,current,M,31,748,11871.0,1350.67,10359.0,1897.67,4947.9,1252.22,6.0,601.0,87.0,4.0,18.0,1.0,304000.0,1.0,1.0,1.0,1.0,173732.5,25000.0,16114.0,6885.0,5983.75,141036.73,16.0,9.0,299000.0,83981.47,224693.72,2.0,36.0,69594.0,75421.23,30456.5,5.0,0.0,42301.0,Y,310.98
3887,current,F,34,957,590.5,3860.45,1993.38,7782.0,5913.0,1729.0,6.0,5.0,10.0,12.0,23.0,98.0,124000.0,1.0,1.0,1.0,1.0,10006.2,96096.0,12000.0,-5715.4902299999985,48318.23,119886.0,5.0,13.0,33273.0,44379.44,113029.5,2.0,20.0,50174.0,133145.34,132641.0,3.0,1.0,26083.0,Y,422857.0
18114,current,F,28,743,29375.39,6041.0,1491.8,2699.77,2180.52,93094.0,6.0,5.0,35.0,24.0,56.0,6.0,302000.0,1.0,1.0,1.0,1.0,28482.5,76365.24,5905.0,-4679.0,233079.0,76308.85,4.0,6.0,52800.0,26200.42,125521.0,2.0,20.0,11422.0,81132.44,168143.81,62.0,49.0,76617.0,Y,1717.97
14284,current,M,60,233,12592.59,331.0,12022.49,295.0,30610.21,607.0,26.0,65.0,74.0,4.0,24.0,41.0,524000.0,1.0,1.0,1.0,1.0,192215.0,62606.0,1143.0,8723.0,371028.6,57701.0,89.0,15.0,106366.0,5439.5,74197.1,9.0,13.0,9473.0,25565.5,22025.1,6.0,18.0,241979.0,Y,6223.1
10445,saving,M,32,466,6175.0,993.56,3821.34,2382.0,9219.92,449.0,32.0,71.0,47.0,2.0,5.0,1.0,298000.0,1.0,1.0,1.0,1.0,685580.0,6.0,583.0,12174.0,12085.88,5731.0,18.0,4.0,30383.0,40470.36,48532.76,2.0,13.0,18471.0,182795.08,18021.0,6.0,24.0,203061.0,Y,6657.14
3886,current,M,47,866,9247.27,35971.0,8046.13,4038.0,10925.04,10377.0,17.0,5.0,13.0,18.0,17.0,2.0,75000.0,1.0,1.0,1.0,1.0,241.65,440000.0,787.0,20324.0,65162.04,60790.81,43.0,3.0,50600.0,32588.52,197570.0,9.0,42.0,60700.0,15837.53,80421.0,40.0,103.0,15342.0,Y,16447.45
11969,current,M,30,723,16391.0,779.73,1547.92,10511.57,411.09,4376.88,25.0,2.0,49.0,2.0,55.0,98.0,293000.0,1.0,1.0,1.0,1.0,13730.0,267421.4,20887.0,-5942.0,51046.5,48854.0,16.0,3.0,20669.0,297685.75,49149.61,4.0,7.0,23569.0,81885.75,18536.0,6.0,9.0,7380.0,Y,6943.72
10126,current,M,34,643,27713.0,1951.94,14059.38,4503.0,6216.22,920.0,1.0,25.0,70.0,4.0,16.0,98.0,47000.0,1.0,1.0,1.0,1.0,41883.6,242827.0,30011.0,-4679.0,17490.63,57479.0,72.0,17.0,28480.0,67885.75,66181.0,1.0,108.0,12231.0,35184.73,239229.95,41.0,7.0,44242.0,Y,1425.15
18066,current,M,222,261,19822.06,8202.86,198192.0,3106.25,1116.71,7178.99,8.0,85.0,44.0,1.0,1.0,42.0,315000.0,1.0,1.0,1.0,1.0,21745.0,104000.0,57899.0,-3506.17993,189604.46,12267.0,4.0,3.0,28120.0,110499.93,89830.0,2.0,27.0,25813.0,94145.0,33026.0,62.0,15.0,21976.0,Y,2804.87
3816,saving,M,42,631,3838.0,4080.77,93596.51,4235.0,4511.0,26624.0,32.0,77.0,44.0,2.0,2.0,22.0,400000.0,1.0,1.0,1.0,1.0,31454.1,617203.09,2841.0,977.0,32109.04,30676.41,4.0,4.0,11033.0,23649.21,276799.74,5.0,2.0,8750.0,32530.02,185269.51,42.0,18.0,31182.0,Y,2430.41
12129,current,M,46,259,19871.61,3553.0,16329.93,388.22,3402.315,5467.0,531.0,6.0,70.0,1.0,31.0,14.0,19000.0,1.0,1.0,1.0,1.0,13732.93,251131.79,230000.0,3897.0,52845.61,46874.0,10.0,36.0,1808.0,49724.4,50207.0,2.0,17.0,652.35,152825.19,31973.0,6.0,8.0,22377.0,Y,4768.81
1485,saving,M,40,503,53083.85,6946.01,4060.0,3361.18,13712.0,7581.0,124.0,50.0,49.0,5.0,27.0,70.0,255000.0,1.0,1.0,1.0,1.0,690.0,110135.86,925.0,3897.0,71783.06,53834.0,24.0,4.0,132160.0,11524.0,37464.27,1.0,18.0,52915.0,95629.99,143102.79,6.0,107.0,39822.0,Y,2221.74
5434,current,M,40,866,10105.0,16000.5,11518.64,7960.9,3994.25,3311.8,12.0,42.0,5.0,6.0,25.0,47.0,403000.0,1.0,1.0,1.0,1.0,5215.0,64491.0,25728.0,-4679.0,94814.75,72293.0,23.0,4.0,12961.0,4610.0,19711.0,4.0,8.0,38772.0,56362.52,121439.33,16.0,103.0,17202.0,Y,2161.21
4386,current,M,55,249,77975.6,11276.0,3241.93,33392.85,2699.0,522.0,1.0,23.0,50.0,47.0,4.0,5.0,199999.0,1.0,1.0,1.0,1.0,88.0,118983.0,12016.0,3897.0,5753.74,38944.87,42.0,4.0,84402.0,53300.63,2970.8,0.0,8.0,33898.0,99611.86,13458.0,6.0,32.0,20903.0,Y,6808.82
18457,saving,M,37,485,10297.04,1110.0,11051.94,12509.0,7394.42,5578.0,4.0,6.0,47.0,3.0,4.0,44.0,371000.0,1.0,1.0,1.0,1.0,5210.85,725761.7,15756.0,-5998.43994,60547.88,23079.0,1.0,2.0,121000.0,78498.01,51030.0,4.0,20.0,74451.0,186377.04,72580.0,2.0,12.0,22385.0,Y,1319.89
8021,current,M,34,525,11047.74,1002.0,13738.0,1764.31,31718.0,2706.0,10.0,13.0,84.0,8.0,60.0,29.0,26000.0,1.0,1.0,1.0,1.0,26502.28,201000.0,105000.0,20513.0,25051.75,21125.0,11.0,5.0,21972.0,192631.0,48689.88,2.0,44.0,69243.0,7723.05,118064.0,7.0,11.0,55385.0,Y,7793.26
8947,current,M,32,882,3804.0,14246.0,640.34,6634.0,3112.0,3606.0,4.0,36.0,64.0,1.0,31.0,9.0,378000.0,1.0,1.0,1.0,1.0,181073.75,74599.9,90525.0,0.0,10096.0,24597.0,42.0,31.0,3570.0,36169.0,47573.0,5.0,5.0,35558.0,131519.0,11162.0,19.0,18.0,28658.0,Y,16256.92
1619,current,M,35,249,32249.39,10529.89,2325.685,3748.5,1618.0,2878.0,19.0,18.0,35.0,25.0,2.0,64.0,46000.0,1.0,1.0,1.0,1.0,165907.57,24703.0,2644.0,12415.0,8633.55,52400.99,18.0,4.0,94567.0,84608.85,15231.0,5.0,59.0,47320.0,87480.5,25006.0,4.0,7.0,58750.0,Y,15275.08
15423,current,F,37,274,59611.71,6007.79,16324.0,690.48,18155.0,2478.0,1.0,7.0,3.0,26.0,4.0,56.0,293000.0,1.0,1.0,1.0,1.0,5688.0,191000.0,4367.0,2000.0,32981.78,534550.0,40.0,23.0,21696.0,16219.0,13841.5,4.0,81.0,91894.0,103175.11,385775.75,4.0,24.0,1160.0,Y,41741.65
5194,current,M,32,867,13962.79,2820.87,31638.0,9272.15,4424.5,4544.0,2.0,30.0,110.0,1.0,1.0,4.0,784000.0,1.0,1.0,1.0,1.0,20049.0,560000.0,583.0,-5439.0,11241.0,14088.0,39.0,29.0,169472.0,82780.75,139256.86,5.0,11.0,46688.0,83736.24,9977.0,4.0,106.0,237058.83,Y,1903.71
8045,current,M,40,464,15235.07,7172.0,21909.72,1927.92,545.5,1492.0,6.0,13.0,72.0,1.0,25.0,36.0,329000.0,1.0,1.0,1.0,1.0,10008.0,484729.69,3850.0,2351.0,110888.39,15232.0,77.0,13.0,40117.0,26473.56,79761.0,6.0,59.0,64989.0,165724.45,89986.0,9.0,96.0,44118.0,Y,402.91
8391,current,M,47,574,9203.73,6370.0,1027.0,690.48,14372.555,1697.0,2.0,1.0,46.0,1.0,1.0,47.0,59000.0,1.0,1.0,1.0,1.0,41883.6,15000.0,12337.0,1992.0,27627.69,51514.0,40.0,9.0,91244.0,18317.6,36334.99,0.0,21.0,17785.0,46981.46,142.0,6.0,100.0,12542.25,Y,4823.54
448,saving,M,66,464,3415.02,10039.61,6352.0,6438.89,10098.5,561.0,19.0,26.0,5.0,1.0,1.0,1.0,147000.0,1.0,1.0,1.0,1.0,272677.25,134000.0,927.0,8723.0,117333.0,115320.57,16.0,4.0,17684.0,12777.9,135737.0,1.0,5.0,1342.47,136727.9,47739.0,117.0,58.0,933.0,Y,4499.46
10081,current,M,66,883,10859.35,586.0,13169.23,2438.45,8044.7,29748.06,60.0,9.0,102.0,1.0,62.0,54.0,595000.0,1.0,1.0,1.0,1.0,105453.65,484729.69,43798.0,-5942.0,41569.92,23344.0,55.0,1.0,37118.0,119593.67,18519.0,0.0,108.0,36206.0,56260.1,130945.0,9.0,104.0,173252.0,Y,2702.21
19538,current,M,62,606,3184.15,3444.37,15168.67,11835.0,4708.5,2282.0,6.0,30.0,32.0,7.0,11.0,4.0,461000.0,1.0,1.0,1.0,1.0,54453.8,70000.0,891.0,9415.0,8913.0,42645.0,43.0,3.0,36468.0,126076.14,15894.0,5.0,20.0,20836.0,89285.51,74932.0,16.0,106.0,31292.0,Y,6236.79
1400,current,M,62,259,11866.53,1515.0,6476.24,44371.4,7115.52,5079.4,12.0,5.0,67.0,8.0,6.0,25.0,75000.0,1.0,1.0,1.0,1.0,684495.7,64491.0,67696.0,6613.0,51013.22,143444.0,69.0,1.0,167077.0,52359.73,93773.0,31.0,82.0,18111.0,38742.99,45414.33,2.0,120.0,46163.0,Y,932.1
16598,current,M,47,448,4884.5,709.0,15215.0,12251.19,1216.0,715.0,92.0,22.0,14.0,5.0,2.0,47.0,156000.0,1.0,1.0,1.0,1.0,45463.0,95081.0,618.0,-5439.0,123069.36,92525.0,11.0,1.0,3365.0,3002.64,165400.0,6.0,25.0,29737.0,52805.0,102168.0,8.0,54.0,75452.0,Y,1578.83
5277,saving,M,42,743,49708.58,1200.9,4933.0,2120.47,4920.0,4446.0,2.0,65.0,84.0,7.0,12.0,42.0,303000.0,1.0,1.0,1.0,1.0,76.0,121927.8,8333.0,1332.0,31324.0,45219.16,42.0,2.0,11420.0,31826.0,102554.36,10.0,12.0,15346.0,65407.75,418506.0,12.0,38.0,7210.0,Y,293.49
11675,current,M,60,886,16624.48,3102.49,3873.0,3167.97,51268.0,9255.0,44.0,30.0,50.0,8.0,62.0,79.0,670000.0,1.0,1.0,1.0,1.0,5215.0,82907.34,48950.0,-5439.0,44692.75,125127.0,63.0,4.0,15265.0,15040.0,23160.0,3.0,69.0,19830.0,20126.54,87539.5,3.0,120.0,55607.78,Y,6243.86
15262,current,M,32,927,2964.54,1227.0,42415.78,12875.0,18155.0,167.0,12.0,20.0,2.0,52.0,62.0,3.0,152000.0,1.0,1.0,1.0,1.0,1215.0,167870.79,13873.0,1332.0,132181.02,44901.0,36.0,26.0,51477.0,12880.49,2244.0,3.0,20.0,132918.0,22544.7,93013.94,2.0,75.0,12610.0,Y,3715.9
17053,current,M,33,269,6484.98,3110.85,13130.9,1640.46,2615.83,10044.0,25.0,36.0,64.0,18.0,3.0,80.0,326000.0,1.0,1.0,1.0,1.0,32877.41,12000.0,49975.0,6885.0,284.25,108064.0,18.0,23.0,146358.0,54872.02,48899.0,4.0,63.0,379628.0,10519.0,67238.0,7.0,63.0,19278.0,Y,324043.41
15102,current,M,66,249,30645.42,1092.21,897.92,11207.44,52807.37,3225.98,56.0,43.0,47.0,62.0,18.0,6.0,80000.0,1.0,1.0,1.0,1.0,871.5,1475000.0,15654.0,6885.0,102697.96,7210.0,42.0,26.0,34811.0,412915.25,79951.5,9.0,29.0,63212.62,51644.0,202601.38,2.0,42.0,38473.0,Y,4966.96
18491,current,M,53,708,26091.235,554.0,15035.99,6657.97,2628.125,3173.0,10.0,85.0,64.0,1.0,62.0,6.0,190000.0,1.0,1.0,1.0,1.0,1482778.95,25404.0,1630.0,1500.0,32076.01,8836.0,42.0,36.0,21309.0,28916.0,47865.0,50.0,25.0,69243.0,15877.2,19563.0,117.0,10.0,21894.0,Y,238.75
12269,saving,M,33,249,9382.21,598.0,11514.73,19620.0,2266.72,2296.0,5.0,29.0,38.0,25.0,2.0,39.0,371000.0,1.0,1.0,1.0,1.0,78472.48,7194.0,565.0,6409.0,48644.78,47230.78,55.0,2.0,25158.0,164264.97,3860.0,8.0,12.0,28154.0,49277.0,262735.94,13.0,113.0,38649.0,Y,6335.99
12275,current,M,118,516,140702.29,3731.0,7121.735,14216.43,4430.0,17167.0,9.0,20.0,59.0,35.0,2.0,44.0,112000.0,1.0,1.0,1.0,1.0,154363.25,470000.0,16215.0,1332.0,21132.82,156975.0,103.0,1.0,23668.0,143264.78,86133.0,5.0,9.0,102500.0,51090.22,30903.0,10.0,7.0,17125.0,Y,316.04
4361,current,M,44,743,454.32,7209.0,3570.87,10014.0,10721.42,1502.59,5.0,22.0,49.0,60.0,62.0,2.0,329000.0,1.0,1.0,1.0,1.0,2.13,16500.0,25000.0,2921.0,32788.19,223764.0,11.0,18.0,87511.0,50467.39,39700.5,4.0,13.0,39351.0,39802.77,99955.0,21.0,9.0,27634.0,Y,1741.78
10099,saving,M,30,488,12027.56,1533.9,16224.74,483.0,7406.25,4450.5,14.0,85.0,64.0,7.0,1.0,98.0,167000.0,1.0,1.0,1.0,1.0,4731.1,165970.9,11545.0,5350.0,208734.99,68563.47,3.0,3.0,28564.0,45318.78,44636.0,7.0,4.0,28913.0,49269.93,38858.89,16.0,10.0,23125.0,Y,429.65
6056,current,M,30,966,36598.5,1754.0,887.0,909.86,1654.0,1111.0,1.0,1.0,11.0,2.0,4.0,47.0,350000.0,1.0,1.0,1.0,1.0,270.0,165970.9,96558.0,173.0,71076.5,137465.86,4.0,36.0,21750.0,62618.17,48899.0,12.0,18.0,60404.0,60547.45,6403.0,2.0,58.0,18241.0,Y,2027.41
16170,current,M,53,269,8679.0,1059.4,163748.23,10154.0,430.0,2065.0,2.0,10.0,5.0,18.0,1.0,3.0,525000.0,1.0,1.0,1.0,1.0,52209.5,1425000.0,51520.0,0.0,23894.0,225427.0,55.0,36.0,23047.0,20181.89,43926.0,3.0,38.0,63250.0,20158.0,62422.0,5.0,2.0,15671.0,Y,1002.95
7709,current,M,37,805,887.0,4426.0,4426.0,2485.3,40095.335,5171.01,7.0,9.0,60.0,30.0,18.0,34.0,232000.0,1.0,1.0,1.0,1.0,2184.0,93.35,96558.0,3481.0,44813.34,16583.0,16.0,36.0,46688.0,140744.82,161345.0,9.0,2.0,132241.0,28966.0,21564.8,5.0,50.0,16714.0,Y,3783.85
1690,saving,M,37,394,998.77,11570.61,4749.6,1005.0,21796.0,1651.0,101.0,3.0,50.0,24.0,55.0,98.0,255000.0,1.0,1.0,1.0,1.0,668728.4,274285.17,67696.0,14509.0,53462.78,17014.91,69.0,1.0,78982.0,76533.63,15172.57,4.0,21.0,57435.0,348403.25,13363.0,49.0,67.0,13102.0,Y,14943.87
15317,current,M,40,796,5055.5,2857.0,2350.13,6166.0,4689.0,2338.0,4.0,36.0,10.0,1.0,1.0,81.0,290000.0,1.0,1.0,1.0,1.0,28482.5,45769.27,6000.0,13135.0,22611.29,100756.0,42.0,23.0,106650.0,22068.48,107504.76,2.0,13.0,148608.0,2546.54,92942.0,58.0,21.0,35695.0,Y,18892.69
12891,current,M,50,535,90039.86,3805.4,5383.13,12112.0,242.0,902.0,101.0,50.0,4.0,57.0,12.0,36.0,282000.0,1.0,1.0,1.0,1.0,4323.0,76365.24,51520.0,3897.0,52974.29,26862.7,4.0,36.0,23519.0,113108.0,141057.14,45.0,82.0,18548.0,41468.89,73909.0,21.0,2.0,38667.0,Y,4072.44
6976,current,M,63,370,15747.73,13199.0,13538.49,2802.0,21304.285,6707.91,4.0,1.0,9.0,60.0,1.0,31.0,124000.0,1.0,1.0,1.0,1.0,19265.4,5241.0,5540.0,4314.0,25353.92,340555.0,36.0,5.0,28097.0,20152.75,164995.0,7.0,7.0,20979.0,39587.56,38735.63,18.0,32.0,33070.0,Y,4225.86
15321,current,M,34,725,13044.0,3503.05,27436.5,2115.05,3196.0,2141.0,5.0,10.0,13.0,18.0,1.0,1.0,530000.0,1.0,1.0,1.0,1.0,99984.83,12971.0,48950.0,167.0,33927.97,15755.0,11.0,6.0,51581.0,42321.23,14102.0,43.0,104.0,12367.0,2654.39,119092.0,94.0,36.0,18000.0,Y,3613.51
9810,current,M,27,374,17417.01,2661.41,39270.01,2313.17,1017.73,1654.5,17.0,43.0,1.0,7.0,4.0,3.0,10000.0,1.0,1.0,1.0,1.0,1859872.2,470000.0,610000.0,6916.0,60688.46,61544.0,77.0,5.0,15253.0,4618.58,24798.0,3.0,78.0,41283.0,33916.3,73719.0,94.0,75.0,35357.0,Y,1108.2
12225,current,M,32,737,29824.26,41324.0,1327.0,4819.0,1309.0,8697.0,10.0,61.0,19.0,3.0,62.0,6.0,234000.0,1.0,1.0,1.0,1.0,28827.73,43545.0,25849.0,-5998.43994,90499.46,542143.65,46.0,2.0,18372.0,21706.88,103391.0,2.0,20.0,75.59,27354.56,151395.0,3.0,8.0,18911.7,Y,807.95
11931,current,M,53,508,3916.24,5617.0,901.73,2714.9,650.5,2226.0,57.0,23.0,27.0,1.0,12.0,20.0,300000.0,1.0,1.0,1.0,1.0,6440.0,82907.34,8417.0,1411.0,85187.85,122376.0,7.0,15.0,24323.0,29253.44,158173.65,3.0,12.0,8493.65,28938.57,77827.0,13.0,11.0,49804.0,Y,216.25
10381,current,M,39,966,639.5,3994.8,34258.61,159.0,6889.3,29748.06,17.0,1.0,14.0,20.0,31.0,47.0,184000.0,1.0,1.0,1.0,1.0,173732.5,150000.0,50000.0,5340.0,100640.24,83241.95,89.0,23.0,13063.0,44629.61,12718.5,1.0,11.0,30498.0,60566.44,23883.0,49.0,58.0,16340.0,Y,4847.51
12962,current,M,35,631,116369.3,37711.69,12853.48,422.96,6741.0,2123.0,16.0,5.0,23.0,2.0,3.0,7.0,199999.0,1.0,1.0,1.0,1.0,319201.67,157000.0,14754.0,12415.0,60335.89,40842.0,12.0,1.0,20400.0,7814.83,88598.0,5.0,24.0,5520.0,88136.0,176423.83,4.0,38.0,28833.0,Y,10735.76
19599,saving,M,40,809,24615.19,408.0,4974.58,3777.3,3990.225,322.21,4.0,3.0,64.0,2.0,2.0,12.0,329000.0,1.0,1.0,1.0,1.0,871.5,5241.0,33774.0,173.0,98001.8,225240.28,23.0,1.0,30658.0,7123.15,79232.61,1.0,12.0,32634.0,8666.01,48509.0,11.0,24.0,15428.0,Y,19931.0
19377,current,M,55,395,23322.92,2536.0,4477.0,3386.67,14497.54,8745.0,24.0,3.0,35.0,7.0,2.0,12.0,326000.0,1.0,1.0,1.0,1.0,61186.36,16375.0,38599.0,6613.0,95656.59,5043.0,95.0,26.0,30098.0,216108.28,81623.5,1.0,16.0,27032.0,37071.13,74395.0,7.0,11.0,509.0,Y,10328.79
18851,current,M,38,394,10513.63,2185.6,31075.42,10000.33,8580.51,1229.87,25.0,30.0,4.0,7.0,1.0,56.0,120000.0,1.0,1.0,1.0,1.0,47936.43,252369.0,3570.0,-4679.0,187070.42,34182.78,70.0,18.0,38113.0,45606.44,41928.5,4.0,20.0,6821.68,19743.19,814.0,7.0,104.0,59680.56,Y,1418.84
15272,current,M,62,268,9126.89,5706.24,3501.45,7260.5,9229.0,1873.0,2.0,30.0,10.0,2.0,7.0,20.0,170000.0,1.0,1.0,1.0,1.0,1664.4,376694.91,19176.0,-6885.0,48155.95,33818.0,40.0,1.0,37776.0,25120.5,79387.14,9.0,8.0,19931.0,164322.27,20210.0,6.0,100.0,25375.0,Y,349.0
3941,saving,M,34,249,10219.21,8320.22,4937.07,13439.0,8856.0,21927.62,2.0,2.0,61.0,20.0,3.0,30.0,147000.0,1.0,1.0,1.0,1.0,568.8,195506.79,51520.0,553.0,36696.93,185955.0,22.0,26.0,34634.0,72867.21,26063.0,2.0,9.0,69164.0,60838.34,9243.0,14.0,32.0,17165.0,Y,11639.5
18522,current,M,35,503,11897.66,4982.0,1911.5,16242.0,4424.5,1655.0,4.0,3.0,87.0,1.0,9.0,98.0,13000.0,1.0,1.0,1.0,1.0,16250.2,254348.9,5591.0,12174.0,34393.61,63522.0,3.0,1.0,49655.0,14828.12,190600.0,23.0,29.0,25377.0,76935.41,62064.0,13.0,21.0,78119.0,Y,2829.86
16032,current,M,40,914,47268.55,13967.59,21634.3,4713.69,14190.5,492.0,136.0,23.0,46.0,30.0,1.0,79.0,400000.0,1.0,1.0,1.0,1.0,146931.8,152.87,583.0,12163.0,20411.68,53146.0,95.0,2.0,100217.0,14413.97,81689.0,24.0,69.0,47550.0,189954.35,48128.29,6.0,12.0,61071.0,Y,6127.45
13453,current,M,55,743,1092.52,4050.76,1808.07,10307.84,1065.0,1247.43,52.0,60.0,48.0,18.0,1.0,79.0,564000.0,1.0,1.0,1.0,1.0,55700.0,25404.0,130000.0,10455.0,192953.77,100422.85,42.0,3.0,24868.0,1650.0,140326.0,70.0,63.0,76920.0,32436.92,262831.91,9.0,9.0,42703.0,Y,317.33
9947,saving,M,29,945,51574.62,4856.0,7370.87,3577.63,7060.0,554.0,24.0,84.0,74.0,8.0,27.0,47.0,448000.0,1.0,1.0,1.0,1.0,51291.45,96096.0,798.0,-6301.0,33308.81,48273.0,46.0,3.0,17375.0,141698.45,38043.0,70.0,7.0,100000.0,28859.96,4499.0,6.0,63.0,407.0,Y,1494.18
5544,current,M,120,614,36704.58,413.42,3531.31,37591.0,692.52,1896.0,7.0,2.0,44.0,15.0,31.0,9.0,290000.0,1.0,1.0,1.0,1.0,24832.0,347.19,8417.0,5730.0,31500.8,65129.38,16.0,23.0,10749.0,10132.0,30426.0,0.0,16.0,19930.0,53203.35,125066.0,4.0,32.0,1224.39,Y,1708.24
